    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-02  0.0000E+00  0.2645E-02  0.9958E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-02  0.0000E+00  0.2645E-02  0.9958E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-02  0.0000E+00  0.2645E-02  0.9958E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-02  0.0000E+00  0.2645E-02  0.9958E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-02  0.0000E+00  0.2645E-02  0.9958E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-02  0.0000E+00  0.2645E-02  0.9958E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-02  0.0000E+00  0.3968E-02  0.1494E-01
 
