    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.3234E+00  0.3795E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.4800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.2405E+00  0.6531E-01
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
  0.2000E-01  0.6800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.1524E+00  0.1596E+00
 
