    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
  0.2300E+02  0.2160E+02  0.3800E+02  0.2160E+02  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.3571E+01  0.3371E+01
 
