    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2206E-01  0.1158E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2206E-01  0.1158E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2206E-01  0.1158E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2206E-01  0.1158E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2206E-01  0.1158E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E-01  0.0000E+00  0.2206E-01  0.1158E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2096E-01  0.1100E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2096E-01  0.1100E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2096E-01  0.1100E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2096E-01  0.1100E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2096E-01  0.1100E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1900E-01  0.0000E+00  0.2096E-01  0.1100E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.1985E-01  0.1043E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.1985E-01  0.1043E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.1985E-01  0.1043E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.1985E-01  0.1043E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.1985E-01  0.1043E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1800E-01  0.0000E+00  0.1985E-01  0.1043E-01
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.1875E-01  0.9848E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.1875E-01  0.9848E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.1875E-01  0.9848E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.1875E-01  0.9848E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.1875E-01  0.9848E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1700E-01  0.0000E+00  0.1875E-01  0.9848E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.1765E-01  0.9270E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.1765E-01  0.9270E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.1765E-01  0.9270E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.1765E-01  0.9270E-02
 
  0.2020E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1600E-01  0.0000E+00  0.1765E-01  0.9270E-02
