    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1100E+00  0.0000E+00 -0.3227E-01 -0.1421E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1200E+00  0.0000E+00 -0.3508E-01 -0.1804E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1300E+00  0.0000E+00 -0.3787E-01 -0.2224E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1400E+00  0.0000E+00 -0.4064E-01 -0.2699E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1500E+00  0.0000E+00 -0.4337E-01 -0.3231E-03
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1600E+00  0.0000E+00 -0.4607E-01 -0.3821E-03
 
