    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
