    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.2600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6988E+00  0.2420E-02
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.3600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6663E+00  0.9474E-03
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.4600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.6333E+00 -0.1417E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.5600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5999E+00 -0.4578E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.6600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5657E+00 -0.9011E-02
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.7600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.5308E+00 -0.1429E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.8600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4952E+00 -0.2096E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
  0.2020E+01  0.9600E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00 -0.4584E+00 -0.2869E-01
 
